iter	RMSE
0	0.6391314221
1	0.6312740779
2	0.6231805405
3	0.6153671897
4	0.6076724046
5	0.5998851164
6	0.5926192109
7	0.5852335131
8	0.5778794912
9	0.5711425929
10	0.564039551
11	0.5573196161
12	0.5507381476
13	0.5445048478
14	0.5380518582
15	0.5318819249
16	0.5260034008
17	0.5202162695
18	0.5145041085
19	0.5091303007
20	0.5036970785
21	0.4986583502
22	0.4936071139
23	0.4884720563
24	0.4833206334
25	0.4784545709
26	0.4737950456
27	0.4693911853
28	0.4649948257
29	0.4605657352
30	0.4565349123
31	0.452459615
32	0.4487043373
33	0.4448882202
34	0.4412176957
35	0.4373712193
36	0.4336055222
37	0.4299111131
38	0.426610136
39	0.4231373579
40	0.4197368798
41	0.4165457982
42	0.4132804392
43	0.4101176166
44	0.4067267699
45	0.4038969649
46	0.4009519862
47	0.398029689
48	0.395280245
49	0.3927431762
50	0.3901849151
51	0.3876092324
52	0.3848565205
53	0.3824417416
54	0.3799031905
55	0.3775636633
56	0.3751607284
57	0.3727377832
58	0.3705106168
59	0.3683133577
60	0.3663550917
61	0.3642752954
62	0.362513768
63	0.3604405172
64	0.3585586431
65	0.3565718556
66	0.3547867657
67	0.3528097104
68	0.3512042872
69	0.3495610053
70	0.3478434457
71	0.3460337876
72	0.3443782485
73	0.342692695
74	0.3412241455
75	0.3399100738
76	0.3386194842
77	0.3373608341
78	0.3360084184
79	0.334653796
80	0.3333064931
81	0.3319094122
82	0.3308754894
83	0.3297937176
84	0.3285215994
85	0.3273415064
86	0.3261830302
87	0.3248686506
88	0.3236342938
89	0.3225328187
90	0.3214006017
91	0.3204316745
92	0.3194778507
93	0.3183454583
94	0.3174815774
95	0.3165015602
96	0.3154485403
97	0.3145511248
98	0.3137887047
99	0.3128832317
100	0.3119656832
101	0.3110783941
102	0.3102527953
103	0.3093791892
104	0.3086257172
105	0.3079448005
106	0.3071851823
107	0.3065369544
108	0.3058071561
109	0.305004153
110	0.3043053493
111	0.3036580198
112	0.3030343868
113	0.3024796752
114	0.30187674
115	0.3012849412
116	0.3006108498
117	0.2999965588
118	0.2994526884
119	0.2988553318
120	0.2983823395
121	0.2978202252
122	0.2974118952
123	0.2968235524
124	0.296161332
125	0.2955698721
126	0.295026675
127	0.2945180999
128	0.2940253703
129	0.2934892519
130	0.2929792803
131	0.2924925923
132	0.2919139493
133	0.2915463069
134	0.2911564043
135	0.2906711352
136	0.2902497761
137	0.2897563342
138	0.2892068428
139	0.2887968963
140	0.2883477171
141	0.2878458959
142	0.2874753992
143	0.2871727039
144	0.2867210924
145	0.2863768207
146	0.2859926535
147	0.2856796203
148	0.2853209513
149	0.284966686
150	0.2846113902
151	0.2842117588
152	0.2838251959
153	0.2834945158
154	0.2831893025
155	0.282904741
156	0.2825576644
157	0.2822688224
158	0.2819858442
159	0.2817325105
160	0.2814756738
161	0.2812250987
162	0.2809279506
163	0.2806203073
164	0.2802151224
165	0.279940365
166	0.2796197289
167	0.2794312953
168	0.279143817
169	0.2788703454
170	0.2785525119
171	0.2783048396
172	0.2780699064
173	0.2778499664
174	0.2776062451
175	0.2774222333
176	0.2771980655
177	0.2768738448
178	0.2766560613
179	0.2764325729
180	0.276207606
181	0.2759943483
182	0.2758470142
183	0.2756308311
184	0.2754138202
185	0.2752247551
186	0.2750263381
187	0.274833351
188	0.2747393707
189	0.2745048165
190	0.2742258184
191	0.2739996979
192	0.273838427
193	0.2736432551
194	0.2733885047
195	0.2732165477
196	0.2730477453
197	0.2728963672
198	0.2727377585
199	0.2725576129
200	0.2724247001
201	0.272306352
202	0.2721117608
203	0.2719236445
204	0.2718213033
205	0.2716544588
206	0.2715233469
207	0.271387584
208	0.2712496697
209	0.2711267089
210	0.2710256416
211	0.2708368908
212	0.2706633224
213	0.2705057397
214	0.2703151811
215	0.2702209193
216	0.2701663694
217	0.2700693421
218	0.2699746104
219	0.269880238
220	0.2697657898
221	0.2696372439
222	0.2695334852
223	0.2694515615
224	0.2692685312
225	0.2691980059
226	0.2691012132
227	0.2689614735
228	0.2688762981
229	0.2687734874
230	0.2686753632
231	0.2685652447
232	0.2685061213
233	0.2684483941
234	0.2683625202
235	0.2682698542
236	0.2681523998
237	0.2679514172
238	0.2678704897
239	0.267691261
240	0.2676037889
241	0.2675031188
242	0.267398816
243	0.2672592836
244	0.267163574
245	0.2669947509
246	0.2668955232
247	0.2667816642
248	0.2666569478
249	0.2665577804
250	0.2664631124
251	0.2663993553
252	0.2662822788
253	0.2661924169
254	0.2661274658
255	0.2660345331
256	0.2659736891
257	0.2659036822
258	0.2658066222
259	0.265718294
260	0.2655749073
261	0.2655046462
262	0.2653948017
263	0.2653121293
264	0.2652290436
265	0.2651897132
266	0.265111095
267	0.2649946562
268	0.2649184211
269	0.2648259674
270	0.2647259684
271	0.2646247213
272	0.2645655691
273	0.2644511772
274	0.2643871016
275	0.2642583903
276	0.2642096385
277	0.2641466833
278	0.2640384261
279	0.2639990447
280	0.2639280738
281	0.26386925
282	0.2637668858
283	0.2636769911
